OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF
0.5086807089099388,-0.7642552901558181,-1.398151362219613,1.0629915060482313,1.4481123302159364
0.5086807089099388,-1.6907442326522828,-1.398151362219613,0.9142297396172989,0.9232262573685989
-0.1919814245748254,1.5966405371071857,-0.009029293447021773,0.004494321828134595,0.0852502463316216
-1.5933056915443538,-0.6399465012254748,1.3800927753255694,-1.6690755505198562,0.6768981442341029
1.209342842394703,-0.27770292098314636,-0.009029293447021773,-0.3330804558420584,0.9968944781191024
0.15834964216755668,0.7119115783920082,-0.009029293447021773,0.2877138386870254,0.041509740261010154
-0.1919814245748254,-0.8798236173644965,-0.7035903278333173,-1.1569917776133771,-0.9184792613939886
0.8590117756523209,1.3344266854572429,-0.7035903278333173,-0.48184222227299095,0.47200840527176496
-0.8926435580595896,1.214002546180973,-0.7035903278333173,-0.20434431181528992,1.1166053368386706
-1.2429746248019717,0.7109404159784899,-0.009029293447021773,-1.40016004966394,0.9991966100175557
-0.1919814245748254,-1.5994549657815618,-1.398151362219613,-0.36741009424919674,0.6515746933511173
-0.8926435580595896,-0.0048062827845021675,-1.398151362219613,-1.1226621392062388,0.16122059898057833
1.209342842394703,-1.2207016245094222,1.3800927753255694,1.6809249973767204,-1.1256711322547797
-1.2429746248019717,0.00199185411012598,-0.009029293447021773,-0.14140664140220308,1.2063884808783467
1.559673909137085,-0.9390645245891133,-0.009029293447021773,-0.9481531439699525,1.3145886801056488
-1.5933056915443538,-0.485531677476064,0.6855317409392738,1.3776798581136656,1.4181846155360442
-1.5933056915443538,0.8352492049088331,-0.009029293447021773,-0.7307321007247435,-1.4088333557645274
0.15834964216755668,-1.5654642813084212,1.3800927753255694,-0.5047286478777498,-0.2715801979286297
-0.8926435580595896,-0.08638392552003993,-0.009029293447021773,1.0229402612399034,0.8541623004150019
0.15834964216755668,0.07871368477807221,-0.009029293447021773,0.6596182547643566,-1.0865348899810747
0.5086807089099388,-1.6810326085170997,0.6855317409392738,0.5509077331417521,1.6437935415844613
1.209342842394703,-1.5683777685489761,0.6855317409392738,1.4949727893380547,-0.4971891239770467
1.559673909137085,0.8032008452627291,0.6855317409392738,1.3776798581136656,0.2786293258016933
1.209342842394703,-1.1226142207440732,-0.7035903278333173,-1.5975554705049848,-1.27530970565424
1.559673909137085,0.5992567384238846,0.6855317409392738,1.5607712629517363,0.20956536884809626
-0.5423124913172075,-1.0070458935353948,-0.7035903278333173,-0.026974513378408824,1.0981882816510447
1.209342842394703,-0.36510753819979397,1.3800927753255694,1.5750752789547107,0.43057003109960673
-0.1919814245748254,-0.5117530626410582,-0.009029293447021773,0.971445803629196,-1.590701775742333
-0.1919814245748254,0.08745414649973697,-0.009029293447021773,0.01593753463051402,-0.5478360257430178
-0.5423124913172075,0.03792486341030333,-1.398151362219613,-1.5603650288972517,1.3882569008561523
0.15834964216755668,-0.5748786195197483,-0.009029293447021773,-1.457376113675837,-0.01143929340341424
-1.2429746248019717,-1.4401843299645596,-0.7035903278333173,0.7368599411804178,0.914017729774786
-1.5933056915443538,-0.1805866796313157,0.6855317409392738,1.2975773684970096,1.0337285884943541
