OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF
-1.2429746248019717,0.8964324369604865,-0.7035903278333173,-0.3101940302372996,1.5954487717169434
0.15834964216755668,0.13892575441620722,-0.009029293447021773,-1.237094267230033,-0.018345689098773942
-0.1919814245748254,-0.6350906891578832,-0.009029293447021773,0.6739222707673309,0.2717229301063336
1.209342842394703,0.4904865481098343,-0.009029293447021773,0.7397207443810127,0.2970463809893192
-0.8926435580595896,-1.3333564644775457,-0.009029293447021773,-1.6891011729240204,-1.6827870516804624
-1.2429746248019717,-1.2818848565610756,0.6855317409392738,-0.9452923407693576,0.6262512424681317
0.8590117756523209,-0.87788129253746,0.6855317409392738,1.4749471669338907,-1.1555988469346716
-0.1919814245748254,1.547111254017752,1.3800927753255694,-0.4532341902670424,-0.02294995289568041
-1.5933056915443538,0.8226240935330952,-1.398151362219613,-0.7965305743384251,0.285535721497053
0.8590117756523209,-1.2401248727797884,-0.009029293447021773,0.21619375867215396,0.011582025581118104
0.15834964216755668,0.7410464507975574,-0.009029293447021773,0.6882262867703053,0.7137322546093546
-1.2429746248019717,1.062501209672117,-0.009029293447021773,-0.7450361167277177,-1.3627907177954628
-0.1919814245748254,0.42541866640410775,1.3800927753255694,1.0258010644404982,-0.4189166394296367
1.559673909137085,-0.6321772019173283,1.3800927753255694,0.32204347709416364,0.7689834201722322
0.8590117756523209,-0.4466851809353317,-1.398151362219613,1.6551777685713667,0.7091279908124482
0.15834964216755668,1.6150926229640334,-1.398151362219613,1.349071826107717,-1.7127147663603544
-0.1919814245748254,-1.42270340652123,-1.398151362219613,-0.8165561967425892,0.5318638346315491
1.209342842394703,-1.453780603753816,0.6855317409392738,-0.6277431855033286,-1.2545905185681607
-1.2429746248019717,-1.5887721792328604,1.3800927753255694,1.191727650075,-1.7495488767356062
0.15834964216755668,0.5934297639427748,1.3800927753255694,-0.12138101899803908,-1.1072540770671537
-0.5423124913172075,-0.817669222899325,1.3800927753255694,0.09031841784598028,1.022217929002088
1.559673909137085,-0.18641365411242553,-0.7035903278333173,0.3191826738935688,1.0245200609005412
-1.5933056915443538,-1.4149341072130837,0.6855317409392738,-1.6004162737055798,-1.551565533468628
-0.5423124913172075,-1.1313546824657381,-1.398151362219613,-1.4459329008734576,0.19575257745737684
-1.5933056915443538,-1.644128436803404,-0.009029293447021773,-1.7377348273341329,-1.6574636007974768
-0.8926435580595896,-0.7584283156747083,-0.7035903278333173,1.0944603412547749,-0.932292052784708
1.559673909137085,0.3108215016089475,-0.7035903278333173,1.6837858005773152,0.06913532304244896
-0.1919814245748254,0.3972549564120768,1.3800927753255694,-0.8108345903413995,1.1488351834170158
1.209342842394703,0.7264790145947828,-1.398151362219613,-1.0425596495895828,-1.1072540770671537
-1.5933056915443538,-0.3981270602594164,0.6855317409392738,-1.2914495280413354,0.0023734979873051673
0.5086807089099388,-1.1264988703981464,-1.398151362219613,1.5550496565505467,1.169554370503095
-1.2429746248019717,0.7915468963005093,-0.7035903278333173,-0.05272174218376253,0.835745245227376
-0.1919814245748254,0.7391041259705208,0.6855317409392738,0.2676882162828614,-0.7043809948378378
-0.8926435580595896,0.031126726515675184,1.3800927753255694,1.3204637941017685,0.6907109356248222
0.8590117756523209,0.45649586363669353,-0.7035903278333173,1.5264416245445982,-1.6252337542191315
1.209342842394703,0.6536418335809098,-0.009029293447021773,0.06743199224122143,-1.1440881874424056
1.559673909137085,0.3467545109091249,1.3800927753255694,-1.4688193264782163,1.5286869466617996
1.209342842394703,-1.6674363347278434,1.3800927753255694,-1.7062659921275893,0.32927622756766445
-0.5423124913172075,-0.4942721391977288,1.3800927753255694,-1.5317569968913032,-0.47646993689096756
0.8590117756523209,-0.9759686963028089,1.3800927753255694,0.6882262867703053,-0.6997767310409313
-1.5933056915443538,-0.7836785384261842,0.6855317409392738,-0.06988656138733167,-1.305237420334132
1.559673909137085,1.5908135626260758,-0.7035903278333173,-1.4487937040740524,0.9278305211655054
-1.2429746248019717,-1.0692002880005664,1.3800927753255694,-0.6048567598985698,0.7551706287815128
-1.5933056915443538,1.5509959036718253,-0.7035903278333173,1.0458266868446622,1.1073968092448576
1.209342842394703,0.05929043650770608,1.3800927753255694,1.5407456405475723,1.3537249223793537
1.209342842394703,1.097463056558776,0.6855317409392738,0.9886106228327651,-1.3673949815923692
0.15834964216755668,0.853701290765681,1.3800927753255694,0.8913433140125401,0.8242345857351099
0.5086807089099388,-0.3563670764781292,-0.009029293447021773,-0.1385458382016082,0.501936119951657
-1.5933056915443538,0.9061440610956696,-0.7035903278333173,1.509276805341029,-0.06669045896629186
-0.8926435580595896,-1.020642167324651,-0.009029293447021773,-0.5733879246920264,0.23028455593417538
0.5086807089099388,1.233425794451339,0.6855317409392738,0.6567574515637619,-1.0566071753011825
-0.5423124913172075,0.45843818846373013,-0.009029293447021773,-1.4230464752686987,0.04381187215946339
1.209342842394703,1.4849568595525804,0.6855317409392738,0.021659141031703733,-0.6997767310409313
1.559673909137085,0.6915171677081238,1.3800927753255694,-0.38457491345276584,1.2846609654257566
-0.1919814245748254,-1.213903487614794,1.3800927753255694,0.39356355710903507,1.4619251216066558
-1.5933056915443538,0.9459617200499202,0.6855317409392738,-1.1255229424068336,-0.9092707338001756
-1.2429746248019717,-1.415905269626602,-0.7035903278333173,1.0973211444553697,-0.8954579424094562
-0.5423124913172075,-0.18350016687187062,0.6855317409392738,1.3862622677154501,1.2961716249180228
-0.5423124913172075,1.6005251867612589,-0.7035903278333173,-0.9081018991616245,-1.1717137702238443
-0.5423124913172075,0.6604399704755379,-0.7035903278333173,1.629430539766013,0.05071826785482309
-1.2429746248019717,-1.077940749722231,0.6855317409392738,-0.8022521807396149,0.057624663550182795
-0.5423124913172075,0.4671786501853949,-0.009029293447021773,0.5709333555459162,1.4527165940128428
0.15834964216755668,-1.6635516850737702,-0.7035903278333173,-0.6105783662997595,-1.6045145671330523
